idx,audio_duration_s,infer_time_s,rtf,cpu_percent,peak_rss_mb,reference,prediction
68,30.1335,4.9203,0.1633,1513.0,1406.32,"“Doctor no se wo blood pressure no ayɛ high kakra, nti ɛsɛ sɛ wo pɛ time rest-i paa. Ɔhwɛɛ ultrasound results no mu and everything shows that the baby is doing well, nanso ɛsɛ sɛ yɛkɔ so a monitor amniotic fluid no yie. Ɛyaa try sɛ wobɛdi vegetables bebree na gyae salty foods for now. Wo next clinic appointment falls on a Monday, nti mma wo werɛ mfi. Yɛbɛ arrange-i car ama wo na w’aba","“Doctor no se wo blood pressure no ayɛ high kakra, nti ɛsɛ sɛ wo pɛ time rest-i paa. ɛhwɛɛ ultrasound results no mu and everything shows that the baby is doing well, nanso sɛ yɛ yɛkɔ so a monitor amniotic fluid no yie. Ɛyaa try sɛ wobɛdi vegetables bebree na gyae salty foods for now. Wo next clinic appointment falls on a Monday, nti mma wo wer�"
69,22.2535,4.726,0.2124,1520.1,1411.3,"Sɛ wo-blend-i mako ne gyeene no wie a, fry no wɔ medium heat so kɛkɛ. Flavor no ankasa no bɛba yie paa if you allow it to simmer for ɛbia ten minutes. Fa nkyene ne spices kakra ka ho na ka hwɛ sɛ taste no yɛ okay aa. Recipe wei deɛ, timing hia paa; small mistake biaa bɛtumi asesa ne taste koraa.","S� wo-blend-i mako ne gyeene no wie a, fry no wɔ medium heat so kɛkɛ. Flavor no ankasa no bɛba yie paa, ɛhia allow it to simmer for ɛbia ten minutes to simmer for ɛbia ten minutes. Fa nkyene ne spices kakra ka hwɛ sɛ taste no yɛ okay aa. Recipe wei deɛ, timing hia paa. Recipe wei deɛ, timing hia."
70,20.2935,4.6945,0.2313,1520.5,1408.59,"This sem deɛ exams no yɛ den paa, but we move. Me nom coffee like three times dabiaa because ɛyɛ a na m’ani kum dodo, but I had to push small. Mehwɛ questions no a, na meyam hyehye me koraa. Lecturer no deɛ, ampa, wan-try-i koraa o! Nanso me nso meyɛɛ nea metumi biara, enti mede deɛ aka no agya Onyame.","This sem deɛ exams no yɛ den paa, but we move. Me nom coffee like three times dabiaa because ɛyɛ a na m’ani kum dodo. I had to push small. Mehwɛ questions no a, na meyam hyehye me koraa. Lecturer no deɛ, ampa, wan-try-i koraa o! Nanso me nso meyɛyɛ nea metumi biara, enti mede deɛ aka no agya Onyame."
71,19.3335,4.3176,0.2233,1532.4,1413.48,"Client no se ɔpɛ sɛ yɛde extra balcony bɛka master bedroom no ho. Re-calculate-i iron rods boɔ. In fact fa cement boɔ no nyinaa ka ho because prices asesa paa seesei. Architecture adwuma deɛ, accuracy hia paa. Any small mistake bɛtumi asɛe the whole structure koraa.","Client no se ɔpɛ sɛ yɛde extra balcony bɛka master bedroom no ho. Re-calculate-i iron rods boɔ. In fact fa cement boɔ no nyinaa ka ho because prices asesa paa seesei. Architecture adwuma deɛ, accuracy hia paa. Any small mistake bɛtumi asɛtumi asɛe the whole structure koraa."
72,21.6535,4.4375,0.2049,1545.5,1409.62,"My meetings overlapped, nti m’antumi an-join-i second session no koraa. Board members no discuss-i policy foforɔ bi a ɛfa transparency ho. Sɛ yɛ-implement-I change yi a, ɛbɛ-affect-i our internal workflow paa. Protocol no yɛ strict, nti make sure sɛ you follow all the rules saa na y’anya pressure.","My meetings overlapped, nti m’antumi an-join-i second session no koraa koraa. Board members no discuss-i policy foforɔ bi a ɛfa transparency ho. Sɛ yɛ-implement-I change yi a, I bɛ-affect-i our internal workflow paa. Protocol no yɛ strict, nti make sure sɛ you follow all the rules saa na y’anya pressure."
73,26.9335,4.6102,0.1712,1522.6,1415.4,"“Doctor no se wo blood pressure no ayɛ high kakra, nti ɛsɛ sɛ wo pɛ time rest-i paa. Ɔhwɛɛ ultrasound results no mu and everything shows that the baby is doing well, nanso ɛsɛ sɛ yɛkɔ so a monitor amniotic fluid no yie. Ɛyaa try sɛ wobɛdi vegetables bebree na gyae salty foods for now. Wo next clinic appointment falls on a Monday, nti mma wo werɛ mfi. Yɛbɛ arrange-i car ama wo na w’aba","Doctor no se wɔ pressure no ayɛ high kakra, nti ɛsɛsɛ sɛ wɔ pɔ time rest-i paa. ɔso some resources no mu and everything shows that the baby is doing well, nanso sɛ yɛkɔ so a monitor amniotic fluid no yie. Ɛyɛ a try sɛdi vegetables bebree na gyae salty foods for now. Wo next clinic appointment falls on a Monday, nti mma wo werɛ mfi. Y"
74,19.8135,3.9951,0.2016,1541.4,1410.32,"Sɛ wo-blend-i mako ne gyeene no wie a, fry no wɔ medium heat so kɛkɛ. Flavor no ankasa no bɛba yie paa if you allow it to simmer for ɛbia ten minutes. Fa nkyene ne spices kakra ka ho na ka hwɛ sɛ taste no yɛ okay aa. Recipe wei deɛ, timing hia paa; small mistake biaa bɛtumi asesa ne taste koraa.","Sɛ wo-blend-i mako ne mako ne gyeene no wie a, fry no wɔ medium heat so kɛkɛkɛ. Flavor no ankasa no bɛ yɛ okay aa. Recipe wei deɛ, timing hia paa small mistake biaa biaa bɛtumi asesa ne taste koraa."
75,19.9335,4.7488,0.2382,1513.8,1415.36,"This sem deɛ exams no yɛ den paa, but we move. Me nom coffee like three times dabiaa because ɛyɛ a na m’ani kum dodo, but I had to push small. Mehwɛ questions no a, na meyam hyehye me koraa. Lecturer no deɛ, ampa, wan-try-i koraa o! Nanso me nso meyɛɛ nea metumi biara, enti mede deɛ aka no agya Onyame.","This sem de sem de sem deɛ exams no yɛ den paa, but we move. Me nom coffee like three times dabiaa because ɛyɛ a na m’ani kum dodo, but I had to push small. Mehwɛ questions no a, na meyam hyehye me koraa. Nanso meyɛn so meyɛ nea metumi biara, nso meyɛyɛn adwɛn."
76,16.3335,4.8261,0.2955,1485.3,1410.62,"Client no se ɔpɛ sɛ yɛde extra balcony bɛka master bedroom no ho. Re-calculate-i iron rods boɔ. In fact fa cement boɔ no nyinaa ka ho because prices asesa paa seesei. Architecture adwuma deɛ, accuracy hia paa. Any small mistake bɛtumi asɛe the whole structure koraa.","“Light no so yɛpɛ sɛ yɛde extra balcony bɛka master bedroom no ho. Re-calculate-i iron rods boɔ. In fact fa cement boɔ no nyinaa ka ho because prices asesa paa seesei., ɛtumi ase deɛ, accuracy hia paa. Any small mistake bɛtumi ase the whole structure koraa."
77,21.0135,4.4545,0.212,1543.9,1416.23,"My meetings overlapped, nti m’antumi an-join-i second session no koraa. Board members no discuss-i policy foforɔ bi a ɛfa transparency ho. Sɛ yɛ-implement-I change yi a, ɛbɛ-affect-i our internal workflow paa. Protocol no yɛ strict, nti make sure sɛ you follow all the rules saa na y’anya pressure.","My meetings overlapped, nti m’antumi anantumi an-antumi an-join-i second session no koraa, Board members no discuss-i policy foforɔ bi a ɛfa transparency ho. Sɛ yɛ-implement-I change yi a, ɛbɛ-affect-i our internal workflow paa. Protocol no yɛ strict, nti make sure sɛ you follow all the rules saa na y’anya pressure."
78,17.6135,4.2182,0.2395,1538.1,1411.53,"Sɛ woduru junction no so a, turn-i left kɔ kwan no a ɛ-lead-i kɔ school no ho pɛɛ. Road signs no bi ayɛ dada, nti ɛyɛ easy paa sɛ wobɛ-miss-i kwan no. Just park your car under the big tree na frɛ me. Traffic no yɛ slow kakra ɛnɛ, nti it should take you about ten minutes to get here.","Sɛ woduru junction no so a, turn-i left kɔ kwan no a ɛ-i mede kɔ school no ho pɛɛ. Just park your car under the big tree na frɛ me. Traffic no ayɛ slow kakra ɛnɛ, nti it should take you about ten minutes to get here."
79,18.1335,4.5513,0.251,1523.8,1416.56,"Internet no yɛɛ slow paa nti m’antumi an-download-i me files no nyinaa. I had to reset the router several times mpo. Later no, server no kɔɔ down koraa so at now obiara ntumi access-i database no. Na m’abrɛ paa, nanso me-save-i draft no because m’an-trust-i system no koraa.”","Internet no yɛɛ slow paa nti mantumi an-download-i me files no nyinaa. I had to reset the router several times mpo. Later no, server no kɔɔ down koraa so at now obiara ntumi access-i database no. Na m’abrɛ paa, nanso me-save-i draft no because m’an-trust-i system no koraa.”"
80,14.8135,3.7991,0.2565,1557.3,1411.84,"Doctor no se mehia more rest because dabiaa na m’ayɛ stressed paa, and honestly I’ve been outworking myself lately. Sometimes m’ani so yɛ me blurry and I get headaches from staring at the screen for too long. Even the optician koraa said that I might need to wear glasses o.","Doctor no se mehia more rest because dabiaa na m’ayɛ stressed paa, and honestly I’ve been outworking myself lately. Sometimes msuo yɛ me blurry and I get headaches from staring at the screen for too long. Even the optician koraa said that I might need to wear glasses o."
81,17.7735,4.0526,0.228,1551.1,1417.14,"I’ve updated my LinkedIn profile; check-i ma me if it’s okay. The hustle is real but I’m staying focused on my goals. The journey of a thousand miles start with one step, enti I am taking things gradually. M’ani agye paa sɛ me-join-ii debate club no; it’s helping my confidence paa ara.","I’ve updated my LinkedIn profile me if it’s okay. The hustle is real but I’m staying focused on my goals. The journey of a thousand miles start with one step, enti I am taking things gradually. M’ani agye paa sɛ me-join-ii debate club no, it’s helping my confidence paa ara."
82,17.0135,4.2715,0.2511,1543.1,1412.78,"Inflation wei deɛ, it’s crazy; bebiara boɔ ayɛ den paa seesei. I went to the bank to update my personal details, and the teller no nso was very slow; w’asɛe me time dodo. M’a-transfer-i funds no though, so it should reflect by noon. I have a meeting now nti later wai.","“Mepɛsua no wei deɛ, it’s crazy, bebiara boɔ ayɛ den paa seesei. I went to the teller no nso was very slow w’asɔasɛe me time dodo. M’a-transfer-i funds no though, so it should reflect by noon. I have a meeting now nti later wai."
83,34.6535,4.8141,0.1389,1516.9,1420.21,"“Me order ataadeɛ bi wɔ Instagram last week, nanso when it arrived, na ɛnyɛ me size koraa o. The quality mpo deɛ, it’s not what I expected at all. M’a-tag-i boutique no in my story to complain, but ɔmo anfii me mpo.  System no ayɛ wild paa; nowadays you can’t even trust these online vendors koraa. M’a-save-i receipt no though, so tomorrow mɛkɔ ɔmo shop hɔ directly. Sika deɛ, ɛnyɛ easy nti I won’t let it slide koraa.","Me order ataadeɛ bi wɔ Instagram last week, na ɛnyɛ me size koraa o. The quality mɛkɔ deɛ, it’s not what I expected at all. M’a-tag-i boutique no in my story to complain, but ɔmo anfii me mɛkɔ  System no ayɛ wild paa. Na mɛkɔ, ɔso ɔso me mɛkɔ, ɔ easy nti I won’t let"
84,14.7735,4.0238,0.2724,1555.2,1413.48,"“Me-marinate-ii chicken no firi anɔpa because na mepɛ saa deep flavor no, but my gas finished just when I started cooking. Inflation wei nti, everything is double the price nti filling the cylinder mpo ayɛ den paa o.","“Me-marinate-ii chicken no firi anɔpa because na mepɛ sardine mepɛ adi flavor no, but my gas finished just when I started cooking. Inflation wei nti, everything is double the price nti filling the cylinder mpo ayɛ cylinder mpo ayɛ"
85,18.2535,4.2689,0.2339,1544.9,1418.88,"“I had to call the delivery guy, ɔse na traffic wɔ krom dodo that’s why it took forever for him to arrive. Anyway, menoaa jollof no eventually, but na mako no dɔɔso dodo. M’ano nyinaa hyehye me! Still, na ɛyɛ dɛ paa, nti I enjoyed it with a chilled malt.”","“I had to call the delivery guy, ɔse na traffic wɔ krom dodo that’s why it took forever for him to arrive. Anyway, menoaa jollof no mako no dɔso dodo. M’ano nyinaa hyehye me! Still, na ɛyɛ dɛ paa, nti I enjoyed it with a chilled malt.”"
86,14.2535,4.1167,0.2888,1558.0,1414.06,"Office politics no adɔɔso dodo lately; sometimes ɛyaa na m’abrɛ paa. Mepɛ sɛ meyɛ m’adwuma kɛkɛ and just go home. Me-receive-ii promotion recently, but some of the colleagues deɛ, m’ahunu sɛ ɔmo ani ngye ho koraa.","Office politics no adɔɔso dodo lately, saa nsa ɛyɛyae saa m’adwuma kɛkɛ and just go home. Me-receive-ii promotion recently, but some of the colleagues deɛ, m’ahunu sɛ ɔmo ani ngye ho koraa."
87,12.6535,3.7667,0.2977,1569.8,1418.72,"Dabiaa me boss schedule-i Zoom calls at the last minute, and it’s so so annoying. M’abrɛ o, I think I need to take a day off next week just to clear my head kɛkɛ and relax”","Dabiaa me boss schedule-i Zoom calls at the last minute, ɛkyerɛs no ayɛ, m’abrɛ o, I think I need to take a day off next week just to clear my head kɛkɛ and relax”"
88,12.3335,4.0754,0.3304,1557.6,1414.45,"“Aha ayɛ quiet paa today because obiara kɔ baabi. Mede saa time wei bɛ-organize-i me wardrobe no mu yie. Asɛ me ntaadeɛ nyinaa ayɛ dada, nti I really need a shopping spree soon.","“Aha ayɛ quiet paa today because obiara kɔ baabi. Mede saa time wei bɛ-organize-i me wardrobe no mu yie. M’asɛ me ntaadeɛn ntaadeɛntaadeɛ ayɛ dada, nti I really need a shopping spree soon."
89,15.7335,4.1254,0.2622,1559.2,1419.8,"M’a-fix-i leaky tap no a ɛwɔ kitchen no; na ɛ-waste-i nsuo dodo. Garden no hia weeding kakra, but owia no ano yɛ den paa nti I’ll wait until evening. M’a-water plants no dada, nti adwuma a aka no sua koraa.","M’a-fix-i leaky tap no a ɛwɔ kitchen no a ɛ-wɔ kitchen no a ɛ-wɔ kitchen no nkakra, but owia no anoa ɛ den paa nti ɛwɛtumi a-i adwuma na aka no sua koraa."
90,14.1335,4.7895,0.3389,1496.1,1415.28,"“Car no hia repair paa, engine no mu nnyɛ koraa. Ɛnnora anadwo na ɛyɛ me sɛ battery no awu because na ɛn-start-i koraa. Me-check-ii fuel no nso, na ɛwɔ red. Eei, Awurade boa me wai!”","“Car no hia repair paa, engine no mu nnyɛ mu nkyene no mu nnyɛyɛ me sɛ battery no awu because na ɛn-start-i koraa. Me-check-ii fuel no nso, na ɛwɛwɔ red. Eei, Awurade boa no wai!”"
91,17.3335,5.3925,0.3111,1377.6,1419.73,"Mechanic no se spare parts no ayɛ expensive paa nansa yi because of the dollar rate. Ma-negotiate-i price no ama no, but still asɛm no ayɛ den. I hope sɛ by Friday anadwo deɛ, na w’awie adwuma no nyinaa so I can go to work on Monday.","Mechanic no se spare parts no ayɛ expensive paa nansa yi because of the dodo lately paa. Ma-negotiate-i price no ama no, but still asɛm no ayɛ den. I hope sɛ by Friday anadwo deɛ, na w’awie adwuma no nyinaa so I can go to work on Monday."
92,25.8935,5.3119,0.2051,1468.5,1397.07,"“Ayie no ase deɛ, na nnipa dɔɔso paa. Obiara furaa black and red, and the funeral too was very well organized. My cousins from abroad nyinaa aba, nti yɛbɛ-link-i up after the funeral. Me-twaa pictures bebree because it’s been ages since yɛ nyinaa yɛhyiaa biom. Me maame se yɛnkɔ funeral house hɔ ɔkyena anɔpa to greet the family kɛkɛ. M’abrɛ paa, but I have to show respect as the firstborn.","“Ayie no ase deɛ, let nnipa dɛnipa dɛnɔɔso paa. Obiara furaa black and red, and the funeral too was very well organized. My cousins from abroad nyinaa aba, nti yɛbɛbɛ-link-i up after the funeral. Me-twa pɛtumi anɛkɛ. M’abrɛ paa, but I have to show respect as the firstborn."
93,14.1335,4.0181,0.2843,1546.8,1396.39,"Today’s service deɛ, na ɛyɛ fire paa! Pastor no maa solid preaching bi about financial breakthrough ama m’ani agye dodo. After church no, yɛbɛyɛ small meeting bi for the youth wing so I will come home later”","Today’s service deɛ, na ɛyɛ fire paa! Pastor no maa solid preaching bi about financial breakthrough ama m’ani agye dodo. After church no, yɛbɛyɛ small meeting bi for the youth wing so I will come home later”"
94,13.6535,4.6011,0.337,1505.1,1392.12,"M’a-volunteer sɛ mɛ-design-i ɔmo new posters no because mepɛ sɛ me-build-i me portfolio. But chale,  this Sunday anwummerɛ deɛ, mɛ-chill-i kakra wɔ me porch so while listening to some highlife music. No stress at all koraa.”","M’a-volunteer sɛ mɛ-design-i ɔmo new posters no because mepɛ sɛ me-build-i me portfolio. But chale,  this Sunday anwummerɛ deɛ, mɛ-chill-i kakra wɔn a ɔmo porch so while listening to some highlife music. No stress at all koraa.”"
95,19.2535,4.6853,0.2433,1522.0,1397.82,"M’a-book-i appointment with boy bi wɔ Circle, but mesuro sɛ ɔbɛ-charge-i me sika kɛseɛ paa. Meeyɛ freelance work bi nti if I don't fix it now, I will lose my clients. M’a-save-i me files nyinaa on the cloud though, so at least the data will not be lost. I just need to get back online as soon as possible.","M’a-book-i appointment with boy bi wɔ Circle, but mesuro sɛ ɔbɛ-charge-i me sika kɛseɛseɛ paa. Meeyɛ freelance work bi deɛ, if I will lose my clients. M’asave-i me files nyinaa on the cloud though, so at least the data will not be lost. I just need to get back online as soon as possible."
96,34.0935,4.6105,0.1352,1517.3,1395.72,"“Landlord no baa ha anɔpa yi ara to remind me sɛ me rent bɛ-expire-i next month. M’a-calculate-i sika no nyinaa, but honestly, it will go beyond my budget. Prices of cement ne building materials nyinaa akɔ soro, nti ɔse ɔbɛ-increase-i rent no by 20 percent. Me-negotiate-ii for over an hour but papa no yɛ tough paa. Chale, Ghana ha deɛ, unless you build your own house, ɔbra bɛ-stress-i wo paa. I need to double my hustle na m’atumi a-secure baabi foforɔ.”","“Landlord no baa ha anɔpa yi ara to remind me sɛ me rent bɛ-expire-i me rent bɛ-i rent no nti ɔse ɔbɛ-i rent no nti ɔse ɔbɛ-increase-i rent no by 20 percent. Me-i sɛ ɔbɛ-increase-i rent no by 20 percent. Me-i wo paa. Chale, ɔbɛ sɛ rent no y�"
