idx,audio_duration_s,infer_time_s,rtf,peak_rss_mb,reference,prediction
70,20.2935,3.8276,0.1886,365.01,"This sem deɛ exams no yɛ den paa, but we move. Me nom coffee like three times dabiaa because ɛyɛ a na m’ani kum dodo, but I had to push small. Mehwɛ questions no a, na meyam hyehye me koraa. Lecturer no deɛ, ampa, wan-try-i koraa o! Nanso me nso meyɛɛ nea metumi biara, enti mede deɛ aka no agya Onyame.","This sem deɛ exams no yɛ den paa, but we move. Me nom coffee like three times dabiaa because ɛyɛ a na m’ani kum dodo. I had to push small. Mehwɛ questions no a, na meyam hyehye me koraa. Lecturer no deɛ, ampa, wan-try-i koraa o! Nanso me nso meyɛyɛ nea metumi biara, enti mede deɛ aka no agya Onyame."
71,19.3335,3.4931,0.1807,364.17,"Client no se ɔpɛ sɛ yɛde extra balcony bɛka master bedroom no ho. Re-calculate-i iron rods boɔ. In fact fa cement boɔ no nyinaa ka ho because prices asesa paa seesei. Architecture adwuma deɛ, accuracy hia paa. Any small mistake bɛtumi asɛe the whole structure koraa.","Client no se ɔpɛ sɛ yɛde extra balcony bɛka master bedroom no ho. Re-calculate-i iron rods boɔ. In fact fa cement boɔ no nyinaa ka ho because prices asesa paa seesei. Architecture adwuma deɛ, accuracy hia paa. Any small mistake bɛtumi asɛe the whole structure koraa."
72,21.6535,3.5078,0.162,363.45,"My meetings overlapped, nti m’antumi an-join-i second session no koraa. Board members no discuss-i policy foforɔ bi a ɛfa transparency ho. Sɛ yɛ-implement-I change yi a, ɛbɛ-affect-i our internal workflow paa. Protocol no yɛ strict, nti make sure sɛ you follow all the rules saa na y’anya pressure.","My meetings overlapped, nti m’antumi an-join-i second session no koraa. Board members no discuss-i policy foforɔ bi a ɛfa transparency ho. Sɛ yɛ-implement-I change yi a, ɛbɛ-affect-i our internal workflow paa. Protocol no yɛ strict, nti make sure sɛ you follow all the rules saa na y’anya pressure."
73,26.9335,4.1851,0.1554,369.39,"“Doctor no se wo blood pressure no ayɛ high kakra, nti ɛsɛ sɛ wo pɛ time rest-i paa. Ɔhwɛɛ ultrasound results no mu and everything shows that the baby is doing well, nanso ɛsɛ sɛ yɛkɔ so a monitor amniotic fluid no yie. Ɛyaa try sɛ wobɛdi vegetables bebree na gyae salty foods for now. Wo next clinic appointment falls on a Monday, nti mma wo werɛ mfi. Yɛbɛ arrange-i car ama wo na w’aba","Doctor no se wo blood pressure no ayɛ high kakra, nti ɛsɛ sɛ wo pɛ time rest-i paa. Obiara, ɛsɛ ultrasound results no mu and everything shows that the baby is doing well, nanso sɛ yɛkɔ so a monitor amniotic fluid no yie. Ɛyaa try sɛ wobɛdi vegetables bebree na gyae salty foods for now. Wo next clinic appointment falls on a Monday, nti mma wo werɛ mfi. Yɛbɛ arrange-i car ama wo na w’aba"
74,19.8135,3.6963,0.1866,364.36,"Sɛ wo-blend-i mako ne gyeene no wie a, fry no wɔ medium heat so kɛkɛ. Flavor no ankasa no bɛba yie paa if you allow it to simmer for ɛbia ten minutes. Fa nkyene ne spices kakra ka ho na ka hwɛ sɛ taste no yɛ okay aa. Recipe wei deɛ, timing hia paa; small mistake biaa bɛtumi asesa ne taste koraa.","Sɛ wo-blend-i mako ne gyeene no wie a, fry no wɔ medium heat so kɛkɛ. Flavor no ankasa no bɛba yie paa if you allow it to simmer for ɛkyene ne spices kakra ho ka ho ne ka hwɛ sɛ taste no yɛ okay aa. Recipe wei deɛ, timing hia paa; small mistake biaa bɛtumi asesa ne taste koraa."
75,19.9335,3.7485,0.1881,365.07,"This sem deɛ exams no yɛ den paa, but we move. Me nom coffee like three times dabiaa because ɛyɛ a na m’ani kum dodo, but I had to push small. Mehwɛ questions no a, na meyam hyehye me koraa. Lecturer no deɛ, ampa, wan-try-i koraa o! Nanso me nso meyɛɛ nea metumi biara, enti mede deɛ aka no agya Onyame.","This sem deɛ exams no yɛ den paa, but we move. Me nom coffee like three times dabiaa because ɛyɛ a na m’ani kum dodo, but I had to push small. Mehwɛ questions no a, na meyam hyehye me koraa. Lecturer no deɛ, ampa, wan-try-i koraa o! Nanso meyɛ nea metumi biara, enti mede deɛ aka no agya Onyame."
76,16.3335,3.4435,0.2108,362.42,"Client no se ɔpɛ sɛ yɛde extra balcony bɛka master bedroom no ho. Re-calculate-i iron rods boɔ. In fact fa cement boɔ no nyinaa ka ho because prices asesa paa seesei. Architecture adwuma deɛ, accuracy hia paa. Any small mistake bɛtumi asɛe the whole structure koraa.","Client no se ɔpɛ sɛ yɛde extra balcony bɛka master bedroom no ho. Re-calculate-i iron rods boɔ. In fact fa cement boɔ no nyinaa ka ho because prices asesa paa seesei. Architecture adwuma deɛ, accuracy hia paa. Any small mistake bɛtumi asɛe the whole structure koraa."
77,21.0135,3.7436,0.1782,363.21,"My meetings overlapped, nti m’antumi an-join-i second session no koraa. Board members no discuss-i policy foforɔ bi a ɛfa transparency ho. Sɛ yɛ-implement-I change yi a, ɛbɛ-affect-i our internal workflow paa. Protocol no yɛ strict, nti make sure sɛ you follow all the rules saa na y’anya pressure.","My meetings overlapped, nti m’antumi an-join-i second session no koraa. Board members no discuss-i policy foforɔ bi a ɛfa transparency ho. Sɛ yɛ-implement-I change yi a, ɛbɛ-affect-i our internal workflow paa. Protocol no yɛ strict, nti make sure sɛ you follow all the rules saa na y’anya pressure."
78,17.6135,3.6715,0.2084,362.72,"Sɛ woduru junction no so a, turn-i left kɔ kwan no a ɛ-lead-i kɔ school no ho pɛɛ. Road signs no bi ayɛ dada, nti ɛyɛ easy paa sɛ wobɛ-miss-i kwan no. Just park your car under the big tree na frɛ me. Traffic no yɛ slow kakra ɛnɛ, nti it should take you about ten minutes to get here.","Drainage junction no so a, turn-i left kɔ kwan no a ɛ-i ɛ-i sɛ ɛyɛ easy paa sɛ wobɛ-miss-i kwan no. Just park your car under the big tree na frɛ me. Traffic no yɛ slow kakra ɛnɛ, nti it should take you about ten minutes to get here."
79,18.1335,3.7276,0.2056,363.64,"Internet no yɛɛ slow paa nti m’antumi an-download-i me files no nyinaa. I had to reset the router several times mpo. Later no, server no kɔɔ down koraa so at now obiara ntumi access-i database no. Na m’abrɛ paa, nanso me-save-i draft no because m’an-trust-i system no koraa.”","Internet no yɛɛ slow paa ntumi an-download-i me files no nyinaa. I had to reset the router several times mpo. Later no, server no kɔɔɔ down koraa so at now obiara ntumi access-i database no. Na m’abrɛ paa, nanso me-save-i draft no because m’an-trust-i system no koraa.”"
80,14.8135,3.4928,0.2358,361.23,"Doctor no se mehia more rest because dabiaa na m’ayɛ stressed paa, and honestly I’ve been outworking myself lately. Sometimes m’ani so yɛ me blurry and I get headaches from staring at the screen for too long. Even the optician koraa said that I might need to wear glasses o.","Doctor no se mehia more rest because dabiaa na m’ayɛ stressed paa, and honestly I’ve been outworking myself lately. Sometimes m’ani so yɛ me blurry and I get headaches from staring at the screen for too long. Even the optician koraa said that I might need to wear glasses o."
81,17.7735,3.4888,0.1963,362.12,"I’ve updated my LinkedIn profile; check-i ma me if it’s okay. The hustle is real but I’m staying focused on my goals. The journey of a thousand miles start with one step, enti I am taking things gradually. M’ani agye paa sɛ me-join-ii debate club no; it’s helping my confidence paa ara.","I’ve updated my LinkedIn profile; check-i ma me if it’s okay. The hustle is real but I’m staying focused on my goals. The journey of a thousand miles start with one step, enti I am taking things gradually. M’ani agye paa sɛ me-join-ii debate club no; it’s helping my confidence paa ara."
82,17.0135,3.555,0.2089,363.61,"Inflation wei deɛ, it’s crazy; bebiara boɔ ayɛ den paa seesei. I went to the bank to update my personal details, and the teller no nso was very slow; w’asɛe me time dodo. M’a-transfer-i funds no though, so it should reflect by noon. I have a meeting now nti later wai.","Mepɛsuo wei deɛ, it’s crazy; bebiara boɔ ayɛ den paa seesei. I went to the bank to update my personal details, and the teller no nso was very slow; w’asɛe me time dodo. M’a-transfer-i funds no though, so it should reflect by noon. I have a meeting now nti later wai."
83,34.6535,5.7751,0.1667,369.22,"“Me order ataadeɛ bi wɔ Instagram last week, nanso when it arrived, na ɛnyɛ me size koraa o. The quality mpo deɛ, it’s not what I expected at all. M’a-tag-i boutique no in my story to complain, but ɔmo anfii me mpo.  System no ayɛ wild paa; nowadays you can’t even trust these online vendors koraa. M’a-save-i receipt no though, so tomorrow mɛkɔ ɔmo shop hɔ directly. Sika deɛ, ɛnyɛ easy nti I won’t let it slide koraa.","“Me order ataadeɛ bi wɔ Instagram last week, na ɛnyɛ me size koraaɔ o. The quality mpo deɛ, it’s not what I expected at all. M’a-tag-i boutique no in my story to complain, but ɔmo anfii me mpo.  System no ayɛ wild paa; nowadays you can’t even trust these online vendors koraa. M’a-save-i receipt no though, so tomorrow mɛkɔ ɔmo shop hɔ directly. Sika deɛ, ɛnyɛ easy nti I won’t let it slide koraa.
’abrɔdaɛ sika deɛ ɛnyɛ easy nti, nti, I want to let it slide koraa."
84,14.7735,3.2023,0.2168,361.96,"“Me-marinate-ii chicken no firi anɔpa because na mepɛ saa deep flavor no, but my gas finished just when I started cooking. Inflation wei nti, everything is double the price nti filling the cylinder mpo ayɛ den paa o.","“Me-marinate-ii chicken no firi anɔpa because na mepɛ saa deep flavor no, but my gas finished just when I started cooking. Inflation wei nti, everything is double the price nti filling the cylinder mpo ayɛ cylinder mpo ayɛ cylinder mpo ayɛ den paa o."
85,18.2535,3.618,0.1982,364.13,"“I had to call the delivery guy, ɔse na traffic wɔ krom dodo that’s why it took forever for him to arrive. Anyway, menoaa jollof no eventually, but na mako no dɔɔso dodo. M’ano nyinaa hyehye me! Still, na ɛyɛ dɛ paa, nti I enjoyed it with a chilled malt.”","“I had to call the delivery guy, ɔse na traffic wɔkrom dodo that’s why it took forever for him to arrive. Anyway, menoaa jollof no eventually, but na mako no dɔso dodo. M’ano nyinaa hyehye me! Still, na ɛyɛ dɛ paa, nti I enjoyed it with a chilled malt.”"
86,14.2535,3.5123,0.2464,362.94,"Office politics no adɔɔso dodo lately; sometimes ɛyaa na m’abrɛ paa. Mepɛ sɛ meyɛ m’adwuma kɛkɛ and just go home. Me-receive-ii promotion recently, but some of the colleagues deɛ, m’ahunu sɛ ɔmo ani ngye ho koraa.","Office politics no adɔɔso dodo lately; saa ntasɛ m’abrɛ sɛ ɛyɛ m’adwuma kɛkɛ and just go home. Me-receive-ii promotion recently, but some of the colleagues deɛ, m’ahunu sɛ ɔmo ani ngye ho koraa."
87,12.6535,2.8891,0.2283,359.65,"Dabiaa me boss schedule-i Zoom calls at the last minute, and it’s so so annoying. M’abrɛ o, I think I need to take a day off next week just to clear my head kɛkɛ and relax”","Dabiaa me boss schedule-i Zoom calls at the last minute, and it’sua no yɛn. M’abrɛ o, I think I need to take a day off next week just to clear my head kɛkɛ and relax”"
88,12.3335,3.3303,0.27,361.96,"“Aha ayɛ quiet paa today because obiara kɔ baabi. Mede saa time wei bɛ-organize-i me wardrobe no mu yie. Asɛ me ntaadeɛ nyinaa ayɛ dada, nti I really need a shopping spree soon.","“Aha ayɛ quiet paa today because obiara kɔ baabi. Mede saa time wei bɛ-organize-i me wardrobe no mu yie. M’asɛ me ntaadeɛ nyinaa ayɛ dada, nti I really need a shopping spree soon."
89,15.7335,3.3857,0.2152,363.35,"M’a-fix-i leaky tap no a ɛwɔ kitchen no; na ɛ-waste-i nsuo dodo. Garden no hia weeding kakra, but owia no ano yɛ den paa nti I’ll wait until evening. M’a-water plants no dada, nti adwuma a aka no sua koraa.","M’a-fix-i leaky tap no a ɛwɔ kitchen no; na ɛ-wɔ kitchen no; na ɛ-waste-i nsuo dodo. Garden no hia weeding kakra, but owia no ano yɛ den paa nti I’a-i nti adwuma na aka no sua koraa."
90,14.1335,3.3763,0.2389,362.77,"“Car no hia repair paa, engine no mu nnyɛ koraa. Ɛnnora anadwo na ɛyɛ me sɛ battery no awu because na ɛn-start-i koraa. Me-check-ii fuel no nso, na ɛwɔ red. Eei, Awurade boa me wai!”","“Car no hia repair paa, engine no mu nnyɛ koraa ɛnnoraa na ɛyɛ me sɛ battery no awu because na ɛn-start-i koraa. Me-check-ii fuel no nɛwɛwɔ red. Eei, Awurade boa no wai!”"
91,17.3335,3.2116,0.1853,362.3,"Mechanic no se spare parts no ayɛ expensive paa nansa yi because of the dollar rate. Ma-negotiate-i price no ama no, but still asɛm no ayɛ den. I hope sɛ by Friday anadwo deɛ, na w’awie adwuma no nyinaa so I can go to work on Monday.","Mechanic no se spare parts no ayɛ expensive paa nansa yi because of the dollar rate. Ma-negotiate-i price no ama no, but still asɛm no ayɛ den. I hope sɛ by Friday anadwo deɛ, na w’awie adwuma no nyinaa so I can go to work on Monday."
92,25.8935,3.9758,0.1535,366.3,"“Ayie no ase deɛ, na nnipa dɔɔso paa. Obiara furaa black and red, and the funeral too was very well organized. My cousins from abroad nyinaa aba, nti yɛbɛ-link-i up after the funeral. Me-twaa pictures bebree because it’s been ages since yɛ nyinaa yɛhyiaa biom. Me maame se yɛnkɔ funeral house hɔ ɔkyena anɔpa to greet the family kɛkɛ. M’abrɛ paa, but I have to show respect as the firstborn.","Ayie no ase deɛ, na nnipa dɛɔɔso paa. Obiara furaa black and red, and the funeral too was very well organized. My cousins from abroad nyinaa aba, nti yɛbɛ-link-i up after the funeral. Me-twaa pictures bebree because it’s been ages since yɛ nyinaa yɛhyiaa biom. Me maame se yɛnkɔ funeral house hɔ ɔkyena anɔpa to greet the family kɛkɛ. M’abrɛ paa, but I have to show respect as the firstborn."
93,14.1335,3.1646,0.2239,361.25,"Today’s service deɛ, na ɛyɛ fire paa! Pastor no maa solid preaching bi about financial breakthrough ama m’ani agye dodo. After church no, yɛbɛyɛ small meeting bi for the youth wing so I will come home later”","Today’s service deɛ, na ɛyɛ fire paa! Pastor no maa solid preaching bi about financial breakthrough ama m’ani agye dodo. After church no, yɛbɛyɛ small meeting bi for the youth wing so I will come home later”"
94,13.6535,3.5881,0.2628,362.77,"M’a-volunteer sɛ mɛ-design-i ɔmo new posters no because mepɛ sɛ me-build-i me portfolio. But chale,  this Sunday anwummerɛ deɛ, mɛ-chill-i kakra wɔ me porch so while listening to some highlife music. No stress at all koraa.”","M’a-volunteer sɛ mɛ-design-i ɔmo new posters no because mepɛ sɛ me-build-i me portfolio. But chale,  this Sunday anwummerɛ deɛ, mɛ-chill-i a wɔ me porch so while listening to some highlife music. No stress at all koraa.”"
95,19.2535,3.7433,0.1944,363.84,"M’a-book-i appointment with boy bi wɔ Circle, but mesuro sɛ ɔbɛ-charge-i me sika kɛseɛ paa. Meeyɛ freelance work bi nti if I don't fix it now, I will lose my clients. M’a-save-i me files nyinaa on the cloud though, so at least the data will not be lost. I just need to get back online as soon as possible.","M’a-book-i appointment with boy bi wɔ Circle, but mesuro sɛ ɔbɛ-charge-i me sika kɛseɛkɛseɛ paa. Meehwɛ freelance work bi nti if I don't fix it now, I will lose my clients. M’a-save-i me files nyinaa on the cloud though, so at least the data will not be lost. I just need to get back online as soon as possible."
96,34.0935,5.9546,0.1747,368.48,"“Landlord no baa ha anɔpa yi ara to remind me sɛ me rent bɛ-expire-i next month. M’a-calculate-i sika no nyinaa, but honestly, it will go beyond my budget. Prices of cement ne building materials nyinaa akɔ soro, nti ɔse ɔbɛ-increase-i rent no by 20 percent. Me-negotiate-ii for over an hour but papa no yɛ tough paa. Chale, Ghana ha deɛ, unless you build your own house, ɔbra bɛ-stress-i wo paa. I need to double my hustle na m’atumi a-secure baabi foforɔ.”","“Landlord no baa ha anɔpa yi ara to remind me sɛ me rent bɛ-expire-i me rent bɛ-calculate-i sika no nyinaa, but honestly, it will go beyond my budget. Prices of cement ne building materials nyinaa akɔ soro, nti ɔse ɔbɛ-increase-i rent no by 20 percent. Me-ii for over an hour but papa no yɛ tough paa. Chale, Ghana ha deɛ, unless you build your own house, ɔbra bɛ-stress-i wo paa. I need to double my hustle na m’atumi a-secure baabi foforɔ.”
I need to dodo my hustle na mɛtumi yɛ sika no bɛbɛ fufu."
97,28.2935,4.0723,0.1439,367.13,"“M’a-start-i gym foforɔ bi wɔ junction no so, and trainer no deɛ, ɔnyɛ easy koraa o! Every morning, ɔ-force-i me to do 50 push-ups and cardio for 30 minutes. Me nan ne me honam nyinaa yɛ me ya, m’antumi anpue koraa ɛnnɛ. But m’a-set-i goals bi for December, nti me-push-i m’ahoɔden nyinaa. M’a-order protein powder nso online to help with the muscle recovery. Consistency na ɛ-matter, nti I won't give up koraa.”","M’a-start-i gym foforɔ bi wɔ junction no so, and trainer no deɛ, ɔ mesi koraa o! Every morning, ɔ-force-i me to do 50 push-ups and cardio for 30 minutes. Me nan ne me honam nyinaa yɛ me ya, m’antumi anpue koraa, nanso online to help with the muscle recovery. Consistency na ɛ-matter, nti I won't give up koraa. Consistency na ɛ-matter, nti I won't give up koraa.”"
